row_index,length,pct_A,pct_T,pct_C,pct_G,first_50_pA,first_50_pT,first_50_pC,first_50_pG,last_50_pA,last_50_pT,last_50_pC,last_50_pG
3758,445.0,0.29213483146067415,0.3393258426966292,0.1662921348314607,0.20224719101123595,0.26,0.28,0.2,0.26,0.22,0.42,0.18,0.18
3759,298.0,0.23154362416107382,0.2214765100671141,0.23154362416107382,0.31543624161073824,0.14,0.22,0.28,0.36,0.26,0.22,0.3,0.22
3760,91.0,0.3076923076923077,0.2857142857142857,0.17582417582417584,0.23076923076923078,0.36,0.26,0.16,0.22,0.3,0.32,0.16,0.22
3761,67.0,0.29850746268656714,0.29850746268656714,0.19402985074626866,0.208955223880597,0.28,0.36,0.16,0.2,0.26,0.32,0.24,0.18
3762,295.0,0.39661016949152544,0.23389830508474577,0.14576271186440679,0.22372881355932203,0.5,0.28,0.1,0.12,0.5,0.24,0.08,0.18
3763,110.0,0.35454545454545455,0.34545454545454546,0.16363636363636364,0.13636363636363635,0.2,0.42,0.18,0.2,0.48,0.28,0.16,0.08
3764,295.0,0.21694915254237288,0.34576271186440677,0.23728813559322035,0.2,0.06,0.52,0.4,0.02,0.42,0.18,0.14,0.26
3765,296.0,0.22297297297297297,0.32432432432432434,0.2195945945945946,0.23310810810810811,0.3,0.3,0.26,0.14,0.34,0.28,0.22,0.16
3766,360.0,0.3138888888888889,0.23055555555555557,0.21666666666666667,0.2388888888888889,0.38,0.08,0.18,0.36,0.26,0.38,0.24,0.12
3767,613.0,0.25774877650897227,0.23817292006525284,0.25774877650897227,0.2463295269168026,0.12,0.2,0.38,0.3,0.3,0.2,0.28,0.22
3768,599.0,0.21702838063439064,0.18530884808013356,0.27545909849749584,0.32220367278797996,0.24,0.14,0.38,0.24,0.14,0.46,0.18,0.22
3769,64.0,0.25,0.375,0.25,0.125,0.22,0.46,0.18,0.14,0.26,0.38,0.26,0.1
3770,119.0,0.18487394957983194,0.21008403361344538,0.2773109243697479,0.3277310924369748,0.2,0.2,0.38,0.22,0.18,0.24,0.18,0.4
3771,73.0,0.1917808219178082,0.3561643835616438,0.1506849315068493,0.3013698630136986,0.18,0.42,0.14,0.26,0.24,0.28,0.2,0.28
3772,118.0,0.288135593220339,0.2542372881355932,0.17796610169491525,0.2796610169491525,0.34,0.2,0.22,0.24,0.24,0.28,0.14,0.34
3773,936.0,0.22008547008547008,0.3482905982905983,0.2361111111111111,0.1955128205128205,0.28,0.4,0.12,0.2,0.4,0.28,0.08,0.24
3774,482.0,0.2572614107883817,0.23858921161825727,0.1950207468879668,0.3091286307053942,0.24,0.14,0.32,0.3,0.1,0.38,0.36,0.16
3775,777.0,0.323037323037323,0.29343629343629346,0.16216216216216217,0.22136422136422138,0.36,0.22,0.24,0.18,0.26,0.38,0.06,0.3
3776,539.0,0.3432282003710575,0.3098330241187384,0.16326530612244897,0.1836734693877551,0.3,0.26,0.2,0.24,0.46,0.36,0.1,0.08
3777,85.0,0.24705882352941178,0.3058823529411765,0.16470588235294117,0.2823529411764706,0.26,0.26,0.2,0.28,0.28,0.34,0.1,0.28
3778,295.0,0.3016949152542373,0.2542372881355932,0.2135593220338983,0.2305084745762712,0.34,0.24,0.16,0.26,0.28,0.34,0.24,0.14
3779,113.0,0.35398230088495575,0.21238938053097345,0.23008849557522124,0.20353982300884957,0.4,0.16,0.26,0.18,0.32,0.22,0.22,0.24
3780,84.0,0.38095238095238093,0.21428571428571427,0.19047619047619047,0.21428571428571427,0.38,0.18,0.22,0.22,0.44,0.2,0.14,0.22
3781,75.0,0.26666666666666666,0.2,0.26666666666666666,0.26666666666666666,0.2,0.26,0.34,0.2,0.32,0.14,0.18,0.36
3782,143.0,0.24475524475524477,0.20279720279720279,0.26573426573426573,0.2867132867132867,0.2,0.28,0.32,0.2,0.38,0.1,0.16,0.36
3783,295.0,0.33559322033898303,0.2440677966101695,0.17288135593220338,0.24745762711864408,0.42,0.34,0.1,0.14,0.3,0.24,0.22,0.24
3784,199.0,0.18090452261306533,0.24623115577889448,0.2964824120603015,0.27638190954773867,0.2,0.22,0.28,0.3,0.28,0.2,0.32,0.2
3785,295.0,0.2542372881355932,0.3389830508474576,0.18983050847457628,0.21694915254237288,0.34,0.16,0.12,0.38,0.12,0.5,0.24,0.14
3786,929.0,0.24004305705059203,0.33584499461786865,0.2529601722282024,0.17115177610333693,0.2,0.38,0.26,0.16,0.44,0.28,0.08,0.2
3787,295.0,0.2440677966101695,0.23389830508474577,0.2440677966101695,0.27796610169491526,0.32,0.38,0.14,0.16,0.24,0.28,0.22,0.26
3788,597.0,0.2897822445561139,0.3132328308207705,0.17587939698492464,0.22110552763819097,0.38,0.36,0.06,0.2,0.46,0.2,0.24,0.1
3789,261.0,0.25287356321839083,0.21455938697318008,0.2413793103448276,0.29118773946360155,0.22,0.16,0.22,0.4,0.24,0.22,0.34,0.2
3790,295.0,0.2135593220338983,0.16271186440677965,0.25084745762711863,0.3728813559322034,0.1,0.28,0.22,0.4,0.22,0.1,0.26,0.42
3791,725.0,0.23310344827586207,0.2537931034482759,0.2537931034482759,0.2593103448275862,0.36,0.3,0.18,0.16,0.24,0.34,0.14,0.28
3792,300.0,0.23333333333333334,0.23,0.23666666666666666,0.3,0.2,0.26,0.22,0.32,0.26,0.22,0.32,0.2
3793,290.0,0.24482758620689654,0.2206896551724138,0.23103448275862068,0.30344827586206896,0.26,0.28,0.2,0.26,0.24,0.2,0.3,0.26
3794,295.0,0.25084745762711863,0.28135593220338984,0.21694915254237288,0.25084745762711863,0.26,0.24,0.2,0.3,0.26,0.24,0.24,0.26
3795,295.0,0.28135593220338984,0.2271186440677966,0.23389830508474577,0.2576271186440678,0.22,0.24,0.28,0.26,0.32,0.28,0.16,0.24
3796,295.0,0.16271186440677965,0.2711864406779661,0.27796610169491526,0.288135593220339,0.24,0.22,0.3,0.24,0.12,0.34,0.26,0.28
3797,133.0,0.22556390977443608,0.2781954887218045,0.24812030075187969,0.24812030075187969,0.14,0.28,0.32,0.26,0.28,0.24,0.26,0.22
3798,645.0,0.2558139534883721,0.21705426356589147,0.2651162790697674,0.262015503875969,0.3,0.38,0.2,0.12,0.24,0.22,0.28,0.26
3799,72.0,0.20833333333333334,0.2222222222222222,0.25,0.3194444444444444,0.24,0.22,0.2,0.34,0.2,0.22,0.32,0.26
3800,83.0,0.25301204819277107,0.40963855421686746,0.1927710843373494,0.14457831325301204,0.24,0.38,0.22,0.16,0.24,0.4,0.24,0.12
3801,295.0,0.1423728813559322,0.2576271186440678,0.36610169491525424,0.23389830508474577,0.1,0.3,0.44,0.16,0.16,0.28,0.3,0.26
3802,54.0,0.3333333333333333,0.35185185185185186,0.14814814814814814,0.16666666666666666,0.32,0.38,0.14,0.16,0.36,0.34,0.14,0.16
3803,60.0,0.13333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.14,0.2,0.28,0.38,0.12,0.22,0.36,0.3
3804,68.0,0.29411764705882354,0.35294117647058826,0.14705882352941177,0.20588235294117646,0.32,0.36,0.16,0.16,0.3,0.34,0.12,0.24
3805,102.0,0.2549019607843137,0.3333333333333333,0.23529411764705882,0.17647058823529413,0.26,0.32,0.28,0.14,0.26,0.34,0.2,0.2
3806,701.0,0.2995720399429387,0.19543509272467904,0.24679029957203993,0.2582025677603424,0.16,0.28,0.28,0.28,0.38,0.22,0.28,0.12
3807,402.0,0.23880597014925373,0.2537313432835821,0.2960199004975124,0.21144278606965175,0.22,0.22,0.32,0.24,0.36,0.38,0.12,0.14
3808,295.0,0.31186440677966104,0.22033898305084745,0.19661016949152543,0.2711864406779661,0.52,0.1,0.18,0.2,0.28,0.24,0.22,0.26
3809,243.0,0.2674897119341564,0.2839506172839506,0.19753086419753085,0.25102880658436216,0.18,0.26,0.18,0.38,0.26,0.3,0.18,0.26
3810,295.0,0.3016949152542373,0.2983050847457627,0.15593220338983052,0.2440677966101695,0.36,0.28,0.16,0.2,0.44,0.2,0.14,0.22
3811,128.0,0.2421875,0.1875,0.265625,0.3046875,0.18,0.2,0.24,0.38,0.28,0.18,0.32,0.22
3812,295.0,0.23728813559322035,0.25084745762711863,0.2271186440677966,0.2847457627118644,0.22,0.3,0.26,0.22,0.28,0.16,0.22,0.34
3813,295.0,0.2,0.2271186440677966,0.2576271186440678,0.3152542372881356,0.12,0.3,0.32,0.26,0.22,0.16,0.22,0.4
3814,295.0,0.17288135593220338,0.4033898305084746,0.2135593220338983,0.21016949152542372,0.16,0.38,0.32,0.14,0.26,0.34,0.12,0.28
3815,109.0,0.1743119266055046,0.1743119266055046,0.3211009174311927,0.3302752293577982,0.26,0.14,0.3,0.3,0.12,0.22,0.32,0.34
3816,661.0,0.2586989409984871,0.19818456883509833,0.22692889561270801,0.3161875945537065,0.08,0.02,0.26,0.64,0.26,0.38,0.14,0.22
3817,295.0,0.29491525423728815,0.21694915254237288,0.23728813559322035,0.25084745762711863,0.2,0.32,0.24,0.24,0.32,0.24,0.2,0.24
3818,295.0,0.19322033898305085,0.34576271186440677,0.20677966101694914,0.2542372881355932,0.3,0.2,0.22,0.28,0.14,0.52,0.16,0.18
3819,685.0,0.16204379562043797,0.20145985401459854,0.32554744525547447,0.310948905109489,0.12,0.26,0.32,0.3,0.22,0.34,0.36,0.08
3820,311.0,0.36977491961414793,0.2315112540192926,0.18971061093247588,0.2090032154340836,0.38,0.2,0.16,0.26,0.4,0.2,0.22,0.18
3821,121.0,0.15702479338842976,0.2066115702479339,0.2809917355371901,0.35537190082644626,0.08,0.18,0.4,0.34,0.24,0.28,0.18,0.3
3822,308.0,0.32142857142857145,0.2987012987012987,0.19480519480519481,0.18506493506493507,0.2,0.3,0.26,0.24,0.38,0.22,0.22,0.18
3823,295.0,0.2440677966101695,0.2847457627118644,0.18305084745762712,0.288135593220339,0.26,0.22,0.22,0.3,0.28,0.16,0.18,0.38
3824,295.0,0.2271186440677966,0.2305084745762712,0.3254237288135593,0.21694915254237288,0.14,0.32,0.44,0.1,0.28,0.2,0.26,0.26
3825,295.0,0.2271186440677966,0.2305084745762712,0.21694915254237288,0.3254237288135593,0.1,0.26,0.38,0.26,0.24,0.2,0.16,0.4
3826,103.0,0.33980582524271846,0.27184466019417475,0.17475728155339806,0.21359223300970873,0.36,0.28,0.12,0.24,0.32,0.26,0.22,0.2
3827,739.0,0.2273342354533153,0.2462787550744249,0.2638700947225981,0.2625169147496617,0.12,0.26,0.36,0.26,0.18,0.32,0.38,0.12
3828,396.0,0.3484848484848485,0.29545454545454547,0.17929292929292928,0.17676767676767677,0.42,0.26,0.2,0.12,0.3,0.18,0.2,0.32
3829,154.0,0.24675324675324675,0.2792207792207792,0.18181818181818182,0.2922077922077922,0.22,0.28,0.18,0.32,0.24,0.32,0.16,0.28
3830,107.0,0.34579439252336447,0.29906542056074764,0.17757009345794392,0.17757009345794392,0.38,0.24,0.18,0.2,0.32,0.34,0.18,0.16
3831,352.0,0.1846590909090909,0.24431818181818182,0.2869318181818182,0.2840909090909091,0.2,0.24,0.24,0.32,0.24,0.26,0.24,0.26
3832,294.0,0.3163265306122449,0.3299319727891156,0.24149659863945577,0.11224489795918367,0.34,0.4,0.18,0.08,0.38,0.24,0.26,0.12
3833,113.0,0.21238938053097345,0.2920353982300885,0.21238938053097345,0.2831858407079646,0.26,0.24,0.16,0.34,0.16,0.3,0.28,0.26
3834,94.0,0.32978723404255317,0.2978723404255319,0.18085106382978725,0.19148936170212766,0.3,0.3,0.2,0.2,0.32,0.28,0.2,0.2
3835,544.0,0.3125,0.25183823529411764,0.15992647058823528,0.2757352941176471,0.18,0.22,0.16,0.44,0.24,0.4,0.12,0.24
3836,135.0,0.3037037037037037,0.3333333333333333,0.2,0.16296296296296298,0.2,0.4,0.18,0.22,0.32,0.32,0.28,0.08
3837,280.0,0.35,0.2357142857142857,0.18571428571428572,0.22857142857142856,0.26,0.3,0.1,0.34,0.44,0.18,0.2,0.18
3838,99.0,0.35353535353535354,0.23232323232323232,0.20202020202020202,0.21212121212121213,0.34,0.3,0.16,0.2,0.36,0.16,0.24,0.24
3839,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
3840,295.0,0.36610169491525424,0.19322033898305085,0.19322033898305085,0.24745762711864408,0.42,0.18,0.22,0.18,0.4,0.1,0.18,0.32
3841,224.0,0.35267857142857145,0.23660714285714285,0.17857142857142858,0.23214285714285715,0.32,0.26,0.2,0.22,0.46,0.18,0.16,0.2
3842,694.0,0.28097982708933716,0.18587896253602307,0.2665706051873199,0.2665706051873199,0.18,0.26,0.36,0.2,0.34,0.26,0.28,0.12
3843,299.0,0.23411371237458195,0.21739130434782608,0.23745819397993312,0.3110367892976589,0.24,0.2,0.24,0.32,0.28,0.2,0.3,0.22
3844,295.0,0.2711864406779661,0.3050847457627119,0.21694915254237288,0.20677966101694914,0.28,0.38,0.18,0.16,0.32,0.26,0.08,0.34
3845,137.0,0.23357664233576642,0.3722627737226277,0.16058394160583941,0.23357664233576642,0.14,0.4,0.2,0.26,0.18,0.48,0.14,0.2
3846,295.0,0.1864406779661017,0.21694915254237288,0.3593220338983051,0.23728813559322035,0.24,0.18,0.38,0.2,0.22,0.14,0.32,0.32
3847,295.0,0.1694915254237288,0.2711864406779661,0.27796610169491526,0.28135593220338984,0.1,0.16,0.52,0.22,0.14,0.28,0.28,0.3
3848,295.0,0.29152542372881357,0.2542372881355932,0.2,0.2542372881355932,0.3,0.22,0.3,0.18,0.32,0.22,0.16,0.3
3849,449.0,0.2182628062360802,0.30734966592427615,0.24276169265033407,0.23162583518930957,0.18,0.32,0.24,0.26,0.1,0.34,0.22,0.34
3850,107.0,0.32710280373831774,0.29906542056074764,0.21495327102803738,0.1588785046728972,0.4,0.22,0.22,0.16,0.26,0.36,0.22,0.16
3851,492.0,0.2073170731707317,0.16260162601626016,0.30691056910569103,0.3231707317073171,0.18,0.12,0.32,0.38,0.18,0.24,0.32,0.26
3852,607.0,0.2899505766062603,0.25370675453047775,0.23228995057660626,0.22405271828665568,0.52,0.1,0.22,0.16,0.24,0.34,0.38,0.04
3853,295.0,0.3152542372881356,0.26101694915254237,0.29152542372881357,0.13220338983050847,0.26,0.38,0.26,0.1,0.24,0.22,0.34,0.2
3854,493.0,0.2880324543610548,0.2616632860040568,0.20689655172413793,0.2434077079107505,0.3,0.28,0.28,0.14,0.38,0.18,0.22,0.22
3855,101.0,0.27722772277227725,0.2376237623762376,0.24752475247524752,0.2376237623762376,0.34,0.16,0.18,0.32,0.2,0.32,0.32,0.16
3856,906.0,0.23399558498896247,0.3620309050772627,0.217439293598234,0.18653421633554085,0.32,0.32,0.2,0.16,0.42,0.28,0.1,0.2
3857,295.0,0.14915254237288136,0.23728813559322035,0.3525423728813559,0.26101694915254237,0.16,0.36,0.32,0.16,0.2,0.26,0.16,0.38
3858,295.0,0.19322033898305085,0.1694915254237288,0.2677966101694915,0.3694915254237288,0.34,0.14,0.24,0.28,0.08,0.2,0.26,0.46
3859,771.0,0.2594033722438392,0.2490272373540856,0.23865110246433205,0.2529182879377432,0.32,0.26,0.32,0.1,0.42,0.32,0.1,0.16
3860,106.0,0.3113207547169811,0.2358490566037736,0.2169811320754717,0.2358490566037736,0.36,0.2,0.2,0.24,0.26,0.26,0.24,0.24
3861,180.0,0.28888888888888886,0.4222222222222222,0.16666666666666666,0.12222222222222222,0.28,0.34,0.22,0.16,0.34,0.4,0.16,0.1
3862,108.0,0.2037037037037037,0.32407407407407407,0.28703703703703703,0.18518518518518517,0.22,0.26,0.24,0.28,0.16,0.4,0.36,0.08
3863,295.0,0.26440677966101694,0.16610169491525423,0.26440677966101694,0.3050847457627119,0.28,0.16,0.22,0.34,0.16,0.14,0.2,0.5
3864,72.0,0.20833333333333334,0.2638888888888889,0.25,0.2777777777777778,0.2,0.26,0.26,0.28,0.22,0.26,0.28,0.24
3865,846.0,0.3321513002364066,0.2765957446808511,0.16548463356973994,0.22576832151300236,0.22,0.28,0.24,0.26,0.38,0.32,0.12,0.18
3866,295.0,0.33220338983050846,0.19322033898305085,0.2271186440677966,0.24745762711864408,0.28,0.18,0.22,0.32,0.32,0.2,0.24,0.24
3867,119.0,0.20168067226890757,0.20168067226890757,0.2605042016806723,0.33613445378151263,0.1,0.16,0.38,0.36,0.32,0.28,0.18,0.22
3868,459.0,0.24618736383442266,0.22657952069716775,0.25054466230936817,0.2766884531590414,0.3,0.22,0.18,0.3,0.22,0.34,0.14,0.3
3869,138.0,0.21739130434782608,0.32608695652173914,0.21014492753623187,0.2463768115942029,0.2,0.34,0.26,0.2,0.22,0.38,0.18,0.22
3870,295.0,0.2,0.17288135593220338,0.3254237288135593,0.3016949152542373,0.12,0.22,0.28,0.38,0.24,0.1,0.32,0.34
3871,506.0,0.3300395256916996,0.2984189723320158,0.15612648221343872,0.21541501976284586,0.22,0.16,0.26,0.36,0.48,0.4,0.12,0.0
3872,295.0,0.2983050847457627,0.3050847457627119,0.18983050847457628,0.20677966101694914,0.38,0.26,0.16,0.2,0.36,0.34,0.14,0.16
3873,82.0,0.17073170731707318,0.3048780487804878,0.24390243902439024,0.2804878048780488,0.18,0.28,0.2,0.34,0.12,0.38,0.26,0.24
3874,93.0,0.12903225806451613,0.17204301075268819,0.34408602150537637,0.3548387096774194,0.1,0.18,0.34,0.38,0.16,0.16,0.38,0.3
3875,295.0,0.28135593220338984,0.24745762711864408,0.2,0.2711864406779661,0.3,0.34,0.18,0.18,0.22,0.2,0.26,0.32
3876,600.0,0.33666666666666667,0.37333333333333335,0.14,0.15,0.42,0.16,0.2,0.22,0.32,0.48,0.08,0.12
3877,295.0,0.23728813559322035,0.2983050847457627,0.29152542372881357,0.17288135593220338,0.16,0.32,0.28,0.24,0.36,0.2,0.24,0.2
3878,293.0,0.2832764505119454,0.23208191126279865,0.20819112627986347,0.2764505119453925,0.22,0.22,0.2,0.36,0.38,0.24,0.24,0.14
3879,104.0,0.3557692307692308,0.28846153846153844,0.18269230769230768,0.17307692307692307,0.38,0.26,0.18,0.18,0.32,0.32,0.18,0.18
3880,143.0,0.34265734265734266,0.2867132867132867,0.1888111888111888,0.18181818181818182,0.22,0.28,0.22,0.28,0.36,0.28,0.18,0.18
3881,295.0,0.17288135593220338,0.17288135593220338,0.29152542372881357,0.36271186440677966,0.16,0.12,0.3,0.42,0.18,0.14,0.3,0.38
3882,150.0,0.24666666666666667,0.24666666666666667,0.26666666666666666,0.24,0.28,0.24,0.22,0.26,0.22,0.28,0.16,0.34
3883,295.0,0.2,0.2271186440677966,0.30847457627118646,0.26440677966101694,0.1,0.3,0.36,0.24,0.28,0.28,0.26,0.18
3884,295.0,0.2,0.3728813559322034,0.3050847457627119,0.12203389830508475,0.24,0.32,0.42,0.02,0.14,0.42,0.34,0.1
3885,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
3886,100.0,0.26,0.39,0.17,0.18,0.2,0.44,0.18,0.18,0.32,0.34,0.16,0.18
3887,506.0,0.33794466403162055,0.23122529644268774,0.19960474308300397,0.23122529644268774,0.34,0.3,0.18,0.18,0.44,0.14,0.22,0.2
3888,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
3889,975.0,0.28,0.2082051282051282,0.27794871794871795,0.23384615384615384,0.2,0.34,0.26,0.2,0.22,0.34,0.24,0.2
3890,624.0,0.3141025641025641,0.296474358974359,0.18269230769230768,0.20673076923076922,0.2,0.3,0.22,0.28,0.2,0.4,0.32,0.08
3891,386.0,0.21502590673575128,0.22538860103626943,0.2538860103626943,0.30569948186528495,0.2,0.3,0.2,0.3,0.16,0.3,0.3,0.24
3892,75.0,0.25333333333333335,0.29333333333333333,0.25333333333333335,0.2,0.28,0.28,0.24,0.2,0.22,0.3,0.3,0.18
3893,295.0,0.3525423728813559,0.31864406779661014,0.14576271186440679,0.18305084745762712,0.32,0.42,0.14,0.12,0.46,0.24,0.06,0.24
3894,411.0,0.39172749391727496,0.2141119221411192,0.16058394160583941,0.23357664233576642,0.36,0.14,0.2,0.3,0.44,0.24,0.18,0.14
3895,597.0,0.2562814070351759,0.24790619765494137,0.22278056951423786,0.2730318257956449,0.28,0.14,0.18,0.4,0.2,0.36,0.22,0.22
3896,87.0,0.08045977011494253,0.14942528735632185,0.27586206896551724,0.4942528735632184,0.08,0.16,0.18,0.58,0.08,0.12,0.38,0.42
3897,295.0,0.12203389830508475,0.26440677966101694,0.3288135593220339,0.2847457627118644,0.12,0.16,0.3,0.42,0.08,0.4,0.38,0.14
3898,247.0,0.2388663967611336,0.32388663967611336,0.22267206477732793,0.2145748987854251,0.22,0.28,0.22,0.28,0.36,0.5,0.08,0.06
3899,841.0,0.19738406658739596,0.20214030915576695,0.34839476813317477,0.2520808561236623,0.26,0.16,0.26,0.32,0.2,0.24,0.48,0.08
3900,379.0,0.3087071240105541,0.28232189973614774,0.21108179419525067,0.19788918205804748,0.32,0.1,0.36,0.22,0.28,0.38,0.28,0.06
3901,295.0,0.21694915254237288,0.29152542372881357,0.24067796610169492,0.25084745762711863,0.3,0.32,0.26,0.12,0.16,0.3,0.28,0.26
3902,476.0,0.2815126050420168,0.26260504201680673,0.21218487394957983,0.24369747899159663,0.16,0.3,0.24,0.3,0.3,0.26,0.28,0.16
3903,437.0,0.2974828375286041,0.2151029748283753,0.2585812356979405,0.2288329519450801,0.3,0.2,0.26,0.24,0.46,0.26,0.1,0.18
3904,295.0,0.21016949152542372,0.24067796610169492,0.2711864406779661,0.27796610169491526,0.16,0.26,0.18,0.4,0.2,0.22,0.36,0.22
3905,755.0,0.25695364238410595,0.28211920529801326,0.23443708609271524,0.22649006622516557,0.16,0.28,0.32,0.24,0.44,0.3,0.08,0.18
3906,808.0,0.15841584158415842,0.19925742574257427,0.3712871287128713,0.27103960396039606,0.32,0.12,0.22,0.34,0.14,0.26,0.38,0.22
3907,555.0,0.25405405405405407,0.27927927927927926,0.25405405405405407,0.2126126126126126,0.18,0.28,0.28,0.26,0.16,0.32,0.28,0.24
3908,65.0,0.18461538461538463,0.18461538461538463,0.3230769230769231,0.3076923076923077,0.16,0.18,0.3,0.36,0.2,0.2,0.4,0.2
3909,961.0,0.2133194588969823,0.18522372528616024,0.2851196670135276,0.31633714880332986,0.14,0.06,0.24,0.56,0.14,0.3,0.26,0.3
3910,366.0,0.30327868852459017,0.27595628415300544,0.19672131147540983,0.22404371584699453,0.18,0.34,0.12,0.36,0.36,0.2,0.14,0.3
3911,805.0,0.25217391304347825,0.3440993788819876,0.22732919254658385,0.1763975155279503,0.3,0.36,0.24,0.1,0.34,0.4,0.12,0.14
3912,103.0,0.24271844660194175,0.2912621359223301,0.1941747572815534,0.27184466019417475,0.24,0.24,0.22,0.3,0.24,0.34,0.16,0.26
3913,295.0,0.29152542372881357,0.24745762711864408,0.17627118644067796,0.2847457627118644,0.3,0.32,0.12,0.26,0.18,0.26,0.18,0.38
3914,295.0,0.22372881355932203,0.15932203389830507,0.33559322033898303,0.28135593220338984,0.24,0.2,0.38,0.18,0.24,0.08,0.34,0.34
3915,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
3916,449.0,0.26280623608017817,0.2561247216035635,0.17817371937639198,0.3028953229398664,0.18,0.36,0.12,0.34,0.26,0.22,0.16,0.36
3917,71.0,0.2535211267605634,0.2112676056338028,0.23943661971830985,0.29577464788732394,0.28,0.12,0.26,0.34,0.26,0.22,0.24,0.28
3918,828.0,0.3526570048309179,0.2826086956521739,0.19685990338164253,0.1678743961352657,0.36,0.24,0.22,0.18,0.2,0.42,0.18,0.2
3919,295.0,0.18305084745762712,0.21016949152542372,0.2576271186440678,0.34915254237288135,0.2,0.24,0.18,0.38,0.14,0.28,0.4,0.18
3920,393.0,0.31806615776081426,0.2035623409669211,0.21628498727735368,0.26208651399491095,0.16,0.22,0.36,0.26,0.32,0.2,0.22,0.26
3921,960.0,0.21145833333333333,0.28958333333333336,0.29270833333333335,0.20625,0.36,0.22,0.18,0.24,0.26,0.22,0.28,0.24
3922,295.0,0.2745762711864407,0.28135593220338984,0.31186440677966104,0.13220338983050847,0.44,0.24,0.24,0.08,0.12,0.38,0.4,0.1
3923,447.0,0.2595078299776286,0.2953020134228188,0.21923937360178972,0.22595078299776286,0.22,0.34,0.18,0.26,0.4,0.24,0.12,0.24
3924,417.0,0.30935251798561153,0.33093525179856115,0.17266187050359713,0.18705035971223022,0.42,0.3,0.1,0.18,0.22,0.36,0.24,0.18
3925,296.0,0.24662162162162163,0.24662162162162163,0.20945945945945946,0.2972972972972973,0.2,0.22,0.24,0.34,0.24,0.3,0.24,0.22
3926,706.0,0.3286118980169972,0.2705382436260623,0.2096317280453258,0.19121813031161472,0.42,0.26,0.12,0.2,0.5,0.24,0.12,0.14
3927,295.0,0.26440677966101694,0.20677966101694914,0.2305084745762712,0.2983050847457627,0.36,0.18,0.2,0.26,0.18,0.14,0.36,0.32
3928,107.0,0.3177570093457944,0.2523364485981308,0.21495327102803738,0.21495327102803738,0.36,0.22,0.2,0.22,0.28,0.26,0.24,0.22
3929,826.0,0.3450363196125908,0.22639225181598063,0.18401937046004843,0.24455205811138014,0.16,0.34,0.28,0.22,0.22,0.32,0.2,0.26
